FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
330222;Mercedes-Benz;C-Klasse;S206;Mercedes-Benz C 63 AMG S E PERFORMANCE T-Modell Premium Plus 4MATIC+ SPEEDSHIFT MCT 9G;144954;Mittelklasse (z.B. 3er-Reihe);Kombi;4842;5;5;;2190;485;2675;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;45;G;8.2;Euro 6d-ISC-FCM (WLTP);156;6.9;11.7;1991;4;350;500;680;350;1020;Super Plus;Strom;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;280;125;3.4;60;;Lithium;6.1;;;Fahrerseite hinten;Typ 2;1.8;;;;;;;;;165;;13;;Permanentmagnet-Synchronmaschine (PSM);Hinterachse;150;320;;;;;2875;12.1;360;;1375;Schraube;Schraube;Scheibe;Scheibe;;;;;89;im06529-1-mercedes-benz-c-klasse.jpg;23.10.2023;0;10147;1680;517;1679;303;150;1087;0;250;500;580;606;422;2899;0;B;15;15;;300;0;300;704;0;704;822;0;822;566;0;566;31.12.2028;771;0;771;31.12.2028;523;0;523;28.02.2035;1495;224;1271;28.02.2025;471;0;471;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;770;0;770;1091;0;1091;516;0;516;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;696;0;696;28.02.2025;696;264;0;264;351;0;351;1290;0;1290;288;-144;432;28.02.2025;919;0;919;590;0;590;2188;0;2188;269;0;269;329;0;329;698;0;698;28.02.2025;901;16113;16517;16635;16379;16584;16336;17084;16284;16342;16383;16583;16904;16329;15983;15913;16509;16077;16164;17103;16245;16732;16403;18001;15813;16142;16511;5007;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.338973027;34.51602067;10.43830325;574.8060636;587.8060636;62.79249529;313.9624765;627.9249529;1255.849906;OK
327946;Mercedes-Benz;C-Klasse;S206;Mercedes-Benz C 43 AMG T-Modell AMG Line Premium Plus 4MATIC SPEEDSHIFT MCT 9G;104793;Mittelklasse (z.B. 3er-Reihe);Kombi;4791;5;5;;1885;515;2400;1800;750;100;Mild-Hybrid (Otto/Elektro);C;41;G;8.8;Euro 6d-ISC-FCM (WLTP);199;8.8;;1991;4;300;310;422;300;500;Super Plus;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;250;;4.7;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.98;490;;1510;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06529-1-mercedes-benz-c-klasse.jpg;12.04.2023;0;7336;1680;517;1214;303;150;786;0;0;500;419;438;1540;2096;0;B;15;15;;300;0;300;620;0;620;729;0;729;517;0;517;31.12.2028;692;-150;842;31.12.2028;553;0;553;28.02.2035;1316;197;1119;28.02.2025;817;0;817;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;706;0;706;745;-111;856;688;0;688;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;624;0;624;28.02.2025;624;264;0;264;351;0;351;843;0;843;288;-144;432;28.02.2025;623;0;623;528;0;528;1360;-136;1496;269;0;269;329;0;329;458;0;458;28.02.2025;574;12286;12606;12715;12503;12828;12539;13105;12803;12515;12556;12692;12842;12674;12156;12086;12610;12250;12337;12829;12418;12609;12514;13482;11850;12315;12444;4993;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
327822;Mercedes-Benz;C-Klasse;S206;Mercedes-Benz C 43 AMG T-Modell AMG Line Premium 4MATIC SPEEDSHIFT MCT 9G;92600;Mittelklasse (z.B. 3er-Reihe);Kombi;4791;5;5;;1885;515;2400;1800;750;100;Mild-Hybrid (Otto/Elektro);C;41;G;8.8;Euro 6d-ISC-FCM (WLTP);199;8.8;;1991;4;300;310;422;300;500;Super Plus;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;250;;4.7;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.98;490;;1510;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06529-1-mercedes-benz-c-klasse.jpg;12.04.2023;0;6482;1680;377;1112;303;150;695;0;0;450;370;398;1540;1852;0;B;14;14;;300;0;300;620;0;620;729;0;729;517;0;517;31.12.2028;692;-150;842;31.12.2028;553;0;553;28.02.2035;1316;197;1119;28.02.2025;817;0;817;31.12.2027;407;-122;529;31.12.2027;570;0;570;31.12.2027;706;0;706;745;-111;856;688;0;688;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;624;0;624;28.02.2025;624;264;0;264;351;0;351;843;0;843;288;-144;432;28.02.2025;623;0;623;528;0;528;1360;-136;1496;269;0;269;329;0;329;458;0;458;28.02.2025;574;11099;11419;11528;11316;11641;11352;11918;11616;11328;11369;11505;11655;11487;10969;10899;11423;11063;11150;11642;11231;11422;11327;12295;10663;11128;11257;4610;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333499;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 d Avantgarde Advanced 9G-TRONIC;68100;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1815;565;2380;1800;750;100;Mild-Hybrid (Diesel/Elektro);F;22;D;5.8;Euro 6e (WLTP);133;5.1;;1993;4;195;210;285;195;550;Diesel;;Hinterrad;Automatikgetriebe;Bi-Turbo;Common Rail;250;;5.7;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;07.03.2024;0;4767;1680;345;841;303;150;511;0;0;390;375;433;979;1362;0;B;11;11;;300;0;300;614;0;614;722;0;722;514;0;514;31.12.2028;686;150;536;31.12.2028;439;0;439;28.02.2035;869;130;739;28.02.2025;220;0;220;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;552;0;552;580;116;464;424;0;424;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;619;0;619;28.02.2025;619;264;0;264;351;0;351;594;0;594;288;0;288;28.02.2025;581;0;581;524;0;524;957;574;383;269;0;269;329;0;329;458;0;458;28.02.2025;451;8897;9211;9319;9111;9133;9036;9336;8817;9004;9167;9149;9061;9021;8767;8697;9216;8861;8948;9191;8885;9178;9121;8980;9171;8926;9055;3539;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333500;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 d Avantgarde Advanced 4MATIC 9G-TRONIC;70600;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1855;545;2400;1800;750;100;Mild-Hybrid (Diesel/Elektro);F;23;E;5.9;Euro 6e (WLTP);136;5.2;;1993;4;195;210;285;195;550;Diesel;;Allrad;Automatikgetriebe;Bi-Turbo;Common Rail;250;;5.9;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.45;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;07.03.2024;0;4942;1680;352;780;303;150;530;0;0;410;353;396;998;1412;0;B;12;12;;300;0;300;620;0;620;729;0;729;517;0;517;31.12.2028;692;150;542;31.12.2028;449;0;449;28.02.2035;869;130;739;28.02.2025;290;0;290;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;562;0;562;583;117;466;436;0;436;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;624;0;624;28.02.2025;624;264;0;264;351;0;351;594;0;594;288;0;288;28.02.2025;585;0;585;528;0;528;960;576;384;269;0;269;329;0;329;458;0;458;28.02.2025;457;9037;9357;9466;9254;9279;9186;9476;9027;9144;9307;9299;9203;9173;8907;8837;9361;9001;9088;9331;9025;9322;9265;9121;9313;9066;9195;3569;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333509;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 d AMG Line Advanced 9G-TRONIC;71014;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1815;565;2380;1800;750;100;Mild-Hybrid (Diesel/Elektro);F;22;D;5.8;Euro 6e (WLTP);133;5.1;;1993;4;195;210;285;195;550;Diesel;;Hinterrad;Automatikgetriebe;Bi-Turbo;Common Rail;250;;5.7;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;07.03.2024;0;4971;1680;352;784;303;150;533;0;0;410;355;398;979;1420;0;B;12;12;;300;0;300;614;0;614;722;0;722;514;0;514;31.12.2028;686;150;536;31.12.2028;439;0;439;28.02.2035;869;130;739;28.02.2025;220;0;220;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;552;0;552;580;116;464;424;0;424;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;619;0;619;28.02.2025;619;264;0;264;351;0;351;594;0;594;288;0;288;28.02.2025;581;0;581;524;0;524;957;574;383;269;0;269;329;0;329;458;0;458;28.02.2025;451;9073;9387;9495;9287;9309;9212;9512;8993;9180;9343;9325;9237;9197;8943;8873;9392;9037;9124;9367;9061;9354;9297;9156;9347;9102;9231;3562;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
333510;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 d AMG Line Advanced 4MATIC 9G-TRONIC;73514;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1855;545;2400;1800;750;100;Mild-Hybrid (Diesel/Elektro);F;23;E;5.9;Euro 6e (WLTP);136;5.2;;1993;4;195;210;285;195;550;Diesel;;Allrad;Automatikgetriebe;Bi-Turbo;Common Rail;250;;5.9;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.45;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;07.03.2024;0;5146;1680;352;812;303;150;551;0;0;410;368;413;998;1470;0;B;12;12;;300;0;300;620;0;620;729;0;729;517;0;517;31.12.2028;692;150;542;31.12.2028;449;0;449;28.02.2035;869;130;739;28.02.2025;290;0;290;31.12.2027;407;0;407;31.12.2027;570;0;570;31.12.2027;562;0;562;583;117;466;436;0;436;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;624;0;624;28.02.2025;624;264;0;264;351;0;351;594;0;594;288;0;288;28.02.2025;585;0;585;528;0;528;960;576;384;269;0;269;329;0;329;458;0;458;28.02.2025;457;9294;9614;9723;9511;9536;9443;9733;9284;9401;9564;9556;9460;9430;9164;9094;9618;9258;9345;9588;9282;9579;9522;9378;9570;9323;9452;3659;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334374;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 180 Avantgarde Advanced 9G-TRONIC;60400;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1645;605;2250;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;E;6.4;Euro 6e (WLTP);144;6.4;;1496;4;125;142;193;125;250;Super;;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;231;;8.6;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4228;1680;345;746;303;150;453;0;0;390;332;384;1120;1208;0;B;11;11;;252;0;252;575;0;575;678;0;678;491;0;491;31.12.2028;649;0;649;31.12.2028;435;0;435;28.02.2035;601;90;511;28.02.2025;300;0;300;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;507;0;507;455;0;455;468;0;468;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;585;0;585;28.02.2025;585;204;0;204;276;0;276;419;0;419;240;0;240;28.02.2025;363;0;363;495;0;495;666;400;266;212;0;212;272;0;272;418;0;418;28.02.2025;396;8157;8480;8583;8396;8554;8340;8416;8205;8227;8380;8412;8360;8373;8038;8005;8490;8109;8181;8324;8145;8268;8400;8171;8305;8177;8323;3434;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334379;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 180 AMG Line Advanced 9G-TRONIC;63314;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1645;605;2250;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;E;6.4;Euro 6e (WLTP);144;6.4;;1496;4;125;142;193;125;250;Super;;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;231;;8.6;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4432;1680;345;782;303;150;475;0;0;390;348;403;1120;1266;0;B;11;11;;252;0;252;575;0;575;678;0;678;491;0;491;31.12.2028;649;0;649;31.12.2028;435;0;435;28.02.2035;601;90;511;28.02.2025;300;0;300;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;507;0;507;455;0;455;468;0;468;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;585;0;585;28.02.2025;585;204;0;204;276;0;276;419;0;419;240;0;240;28.02.2025;363;0;363;495;0;495;666;400;266;212;0;212;272;0;272;418;0;418;28.02.2025;396;8419;8742;8845;8658;8816;8602;8678;8467;8489;8642;8674;8622;8635;8300;8267;8752;8371;8443;8586;8407;8530;8662;8433;8567;8439;8585;3527;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334386;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 200 Avantgarde Advanced 9G-TRONIC;65200;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1665;600;2265;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;E;6.4;Euro 6e (WLTP);144;6.4;;1496;4;150;167;227;150;300;Super;;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;246;;7.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4564;1680;345;806;303;150;489;0;0;390;359;415;1120;1304;0;B;11;11;;252;0;252;581;0;581;685;0;685;493;0;493;31.12.2028;653;0;653;31.12.2028;438;0;438;28.02.2035;690;103;587;28.02.2025;300;0;300;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;519;0;519;494;0;494;468;0;468;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;589;0;589;28.02.2025;589;204;0;204;276;0;276;485;0;485;240;0;240;28.02.2025;400;0;400;499;0;499;768;461;307;212;0;212;272;0;272;418;0;418;28.02.2025;410;8589;8918;9022;8830;8990;8775;8924;8637;8659;8812;8856;8831;8805;8470;8437;8926;8541;8613;8822;8577;8737;8836;8644;8798;8609;8755;3588;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334387;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 200 Avantgarde Advanced 4MATIC 9G-TRONIC;67700;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1725;595;2320;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;F;6.6;Euro 6e (WLTP);151;6.6;;1496;4;150;167;227;150;300;Super;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;241;;7.1;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.45;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4739;1680;345;836;303;150;508;0;0;390;372;431;1155;1354;0;B;11;11;;252;0;252;596;0;596;702;0;702;503;0;503;31.12.2028;669;0;669;31.12.2028;457;0;457;28.02.2035;690;103;587;28.02.2025;309;0;309;31.12.2027;322;-64;386;31.12.2027;475;0;475;31.12.2027;545;0;545;502;0;502;496;0;496;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;603;0;603;28.02.2025;603;204;0;204;276;0;276;484;0;484;240;-120;360;28.02.2025;406;0;406;510;0;510;776;0;776;212;0;212;272;0;272;418;0;418;28.02.2025;424;8813;9157;9263;9064;9230;9018;9148;8870;8947;9036;9106;9063;9057;8694;8661;9164;8765;8837;9045;8921;8967;9071;9337;8561;8833;8979;3702;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334396;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 200 AMG Line Advanced 9G-TRONIC;68114;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1665;600;2265;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;E;6.4;Euro 6e (WLTP);144;6.4;;1496;4;150;167;227;150;300;Super;;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;246;;7.3;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.07;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4768;1680;345;842;303;150;511;0;0;390;375;433;1120;1362;0;B;11;11;;252;0;252;581;0;581;685;0;685;493;0;493;31.12.2028;653;0;653;31.12.2028;438;0;438;28.02.2035;690;103;587;28.02.2025;300;0;300;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;519;0;519;494;0;494;468;0;468;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;589;0;589;28.02.2025;589;204;0;204;276;0;276;485;0;485;240;0;240;28.02.2025;400;0;400;499;0;499;768;461;307;212;0;212;272;0;272;418;0;418;28.02.2025;410;8851;9180;9284;9092;9252;9037;9186;8899;8921;9074;9118;9093;9067;8732;8699;9188;8803;8875;9084;8839;8999;9098;8906;9060;8871;9017;3680;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334397;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 200 AMG Line Advanced 4MATIC 9G-TRONIC;70614;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;1725;595;2320;1800;750;100;Mild-Hybrid (Otto/Elektro);C;30;F;6.6;Euro 6e (WLTP);151;6.6;;1496;4;150;167;227;150;300;Super;;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;241;;7.1;66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2865;11.45;455;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;4943;1680;352;780;303;150;530;0;0;410;353;396;1155;1412;0;B;12;12;;252;0;252;596;0;596;702;0;702;503;0;503;31.12.2028;669;0;669;31.12.2028;457;0;457;28.02.2035;690;103;587;28.02.2025;309;0;309;31.12.2027;322;-64;386;31.12.2027;475;0;475;31.12.2027;545;0;545;502;0;502;496;0;496;265;132;133;29.02.2028;298;198;100;28.02.2027;28.02.2029;100;100;603;0;603;28.02.2025;603;204;0;204;276;0;276;484;0;484;240;-120;360;28.02.2025;406;0;406;510;0;510;776;0;776;212;0;212;272;0;272;418;0;418;28.02.2025;424;8990;9334;9440;9241;9407;9195;9325;9047;9124;9213;9283;9240;9234;8871;8838;9341;8942;9014;9222;9098;9144;9248;9514;8738;9010;9156;3726;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
334426;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 e Avantgarde Advanced 9G-TRONIC;76300;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;2080;535;2615;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;23;C;2.6;Euro 6e (WLTP);12;0.5;19.2;1999;4;150;230;313;150;550;Super;Strom;Hinterrad;Automatikgetriebe;Turbo;Direkteinspritzung;245;140;6.1;50;;Lithium;25.4;19.5;CCS;Fahrerseite hinten;Typ 2;1.8;11;55;110;;;;30;20;900;120;116;;E-Motor (noch keine Details bekannt);Getriebegeh�use;95;440;;;;;2865;11.07;315;;-1;Schraube;Luft;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;5341;1680;352;843;303;150;572;0;250;410;382;428;1272;1526;0;B;12;12;;300;0;300;686;0;686;802;0;802;556;0;556;31.12.2028;754;300;454;31.12.2028;279;0;279;28.02.2035;958;144;814;28.02.2025;123;0;123;31.12.2027;407;0;407;31.12.2027;570;456;114;31.12.2027;559;0;559;645;0;645;250;0;250;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;680;0;680;28.02.2025;680;264;0;264;351;0;351;642;0;642;288;0;288;28.02.2025;530;0;530;576;0;576;1090;981;109;269;0;269;330;0;330;698;0;698;28.02.2025;700;9791;10177;10293;10047;9945;9770;10305;9614;9898;9605;10050;10136;9741;9661;9591;10171;9755;9842;10133;9779;10021;10067;9600;10472;9821;10189;4018;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.921836054;20.82799855;6.396811166;781.639456;897.639456;139.0101366;695.0506831;1390.101366;2780.202732;OK
334427;Mercedes-Benz;C-Klasse;W206;Mercedes-Benz C 300 e Avantgarde Advanced 4MATIC 9G-TRONIC;78800;Mittelklasse (z.B. 3er-Reihe);Stufenheck;4751;4;5;;2130;540;2670;1800;750;100;PlugIn-Hybrid (Otto/Elektro);C1;25;D;2.8;Euro 6e (WLTP);14;0.6;20.2;1999;4;150;230;313;150;550;Super;Strom;Allrad;Automatikgetriebe;Turbo;Direkteinspritzung;240;140;6.2;50;;Lithium;25.4;19.5;CCS;Fahrerseite hinten;Typ 2;1.8;11;55;110;;;;30;20;900;120;107;;E-Motor (noch keine Details bekannt);Getriebegeh�use;95;440;;;;;2865;11.07;315;;-1;Schraube;Luft;Scheibe;Scheibe;;;;;;im06261-1-mercedes-c-klasse.jpg;18.04.2024;0;5516;1680;352;870;303;150;591;0;250;410;394;442;1303;1576;0;B;12;12;;300;0;300;701;0;701;819;0;819;565;0;565;31.12.2028;770;300;470;31.12.2028;289;0;289;28.02.2035;958;144;814;28.02.2025;124;0;124;31.12.2027;407;0;407;31.12.2027;570;456;114;31.12.2027;576;0;576;653;0;653;250;0;250;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;694;0;694;28.02.2025;694;264;0;264;351;0;351;641;0;641;288;0;288;28.02.2025;535;0;535;587;0;587;1106;995;111;269;0;269;330;0;330;698;0;698;28.02.2025;706;10012;10413;10531;10277;10182;10001;10526;9836;10119;9826;10288;10365;9962;9882;9812;10406;9976;10063;10353;10000;10247;10299;9823;10707;10042;10410;4125;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.911529666;22.16055139;6.781934351;737.2527868;844.2527868;129.9069087;649.5345435;1299.069087;2598.138174;OK
